smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCCc2ccccc2)CC3C1C5	corpus	redundant_environment_mismatch	0	2	34	34
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCCCc2ccccc2)CC3C1C5	corpus	redundant_environment_mismatch	0	2	35	35
O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3ccccc32)CC1	corpus	redundant_environment_mismatch	0	2	29	29
CCCCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	35	35
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	29	29
COc1ccc(Sc2ccc3c(c2)CN2CCNC2=N3)cc1	corpus	redundant_environment_mismatch	0	2	22	22
c1ccc2c(c1)sc1ccc(NC3=NCCN3)cc12	corpus	folding_mismatch			19	19
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCc2ccccc2)CC3C1C5	corpus	redundant_environment_mismatch	0	2	33	33
Clc1cncc(N2CCNCC2)n1	corpus	redundant_environment_mismatch	0	2	13	13
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	corpus	redundant_environment_mismatch	0	2	25	25
COc1ccnc(C[S+]([O-])c2nc3cc(OCC(F)(F)F)ccc3[nH]2)c1C	corpus	redundant_environment_mismatch	0	2	27	27
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc(Br)ccc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	29	29
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1-c1ccccc1)CCCN2	corpus	redundant_environment_mismatch	0	2	38	38
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	35	35
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1	corpus	redundant_environment_mismatch	0	2	25	25
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCCc2ccccc2)CC3C1C5	corpus	redundant_environment_mismatch	0	2	31	31
O=C(Nc1ccc(C[C@H](/N=c2\c(O)c(O)\c2=N/Cc2ccccc2)C(=O)O)cc1)c1c(Cl)cncc1Cl	corpus	redundant_environment_mismatch	0	2	37	37
CN(C)CCNC(=O)c1cn(C)c(=O)c2cc3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	24	24
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(C)CCC341	corpus	redundant_environment_mismatch	0	2	33	33
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	34	34
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1NS(C)(=O)=O)CCCN2	corpus	redundant_environment_mismatch	0	2	37	37
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	corpus	redundant_environment_mismatch	0	2	43	43
CCN(CC)c1c(N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)c(=O)c1=O	corpus	redundant_environment_mismatch	0	2	31	31
CCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	33	33
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	36	36
COc1ccc(Sc2ccccc2NC2=NCCN2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1cccc2cc3c(=O)n(CCN(C)CCCN(C)CCn4cc(C(=O)NCCN(C)C)c5nc6c(C)cccc6cc5c4=O)cc(C(=O)NCCN(C)C)c3nc12	corpus	redundant_environment_mismatch	0	2	59	59
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CS)C(=O)O)[C@@H](C)O)C(C)C	corpus	redundant_environment_mismatch	0	2	111	111
COC(=O)C(C)NP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])Oc1ccc(OC)cc1	corpus	redundant_environment_mismatch	0	2	37	37
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	39	39
O=C1c2ccccc2CCCN1CCN1CCC(n2ccc3cc(F)ccc32)CC1	corpus	redundant_environment_mismatch	0	2	30	30
O=C1c2ccccc2CCCN1CCN1CCC(n2ccc3ccccc32)CC1	corpus	redundant_environment_mismatch	0	2	29	29
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	31	31
CNC(=O)c1cccc2c(Nc3ccc(NP(=O)(OC)OC)cc3)c3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	32	32
COc1cccc2c(Nc3ccc(NP(=O)(OC)OC)cc3)c3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	30	30
c1cc(Sc2ccc3c(c2)OCCO3)ccc1NC1=NCCN1	corpus	folding_mismatch			23	23
COc1ccc(OC)c(Sc2ccc(NC3=NCCN3)cc2)c1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1cn(C2CC(O)C(CNC(=O)CI)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	21	21
Cc1cn(C2CC(O)C(CN(C)C(=O)CCl)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	22	22
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	corpus	redundant_environment_mismatch	0	2	21	21
OC[C@@]1(CCCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	37	37
O=C1c2ccccc2CCCN1CCN1CCC(Oc2ccccc2)CC1	corpus	redundant_environment_mismatch	0	2	27	27
Fc1cccc(N2CCNCC2)c1	corpus	redundant_environment_mismatch	0	2	13	13
N#Cc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	14	14
CC1CCOC(=O)/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4C[C@@H](C)C(=O)C[C@]4(COC(=O)C1O)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	37	37
CCc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	14	14
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	corpus	redundant_environment_mismatch	0	2	19	19
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c(C)c1OC	corpus	redundant_environment_mismatch	0	2	27	27
c1cc(SC2CCCCC2)ccc1NC1=NCCN1	corpus	folding_mismatch			19	19
CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
Fc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	13	13
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c1OC	corpus	redundant_environment_mismatch	0	2	29	29
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341	corpus	redundant_environment_mismatch	0	2	36	36
COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1C	corpus	redundant_environment_mismatch	0	2	26	26
CC1=CC2OC3CC4OC(=O)/C=C/C=C/C(C(C)O)OCCC5(C)OC5C(=O)OCCC2(CC1)C4(C)C31CO1	corpus	redundant_environment_mismatch	0	2	39	39
CC1CC(=O)OC[C@]23C[C@@H](O)[C@H](C)C[C@H]2O[C@@H]2C[C@@H](OC(=O)/C=C\C=C\C(C(C)O)O[C@@H](O)C1)[C@@]3(C)C21CO1	corpus	redundant_environment_mismatch	0	2	39	39
CS(=O)(=O)Nc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	24	24
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc(S(C)(=O)=O)ccc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	32	32
COc1cnc(C[S+]([O-])c2nc3cc(OCC(F)(F)F)ccc3[nH]2)c(C)c1OC	corpus	redundant_environment_mismatch	0	2	29	29
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1	corpus	redundant_environment_mismatch	0	2	24	24
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341	corpus	redundant_environment_mismatch	0	2	34	34
COc1ccc(Sc2ccc(NC3=NC(C)CN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
COc1ccc(Sc2ccc(C3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	20	20
COc1ccc(Sc2ccc(CC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
COc1ccc(Sc2ccc(NC3=NCCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	29	29
OCC1OC(n2cnc3c(O)ncnc32)CC1O	corpus	redundant_environment_mismatch	0	2	18	18
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)cc1OC	corpus	redundant_environment_mismatch	0	2	26	26
COc1ccc(-c2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	20	20
COc1ccc(N(C)c2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
Clc1ccc(Sc2ccc(CNC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
COc1ccc(Sc2ccc(NC3=NCCCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
COC(=O)[C@@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
COC(=O)[C@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
CC1CC(=O)OC[C@]23C[C@@H](O)[C@H](C)C[C@H]2O[C@@H]2C[C@@H](OC(=O)/C=C\C=C\C(C(C)O)O[C@H](O)C1)[C@@]3(C)C21CO1	corpus	redundant_environment_mismatch	0	2	39	39
Nc1ncnc2c1ncn2C1C=C(CO)C(O)C1O	corpus	redundant_environment_mismatch	0	2	19	19
Cc1cccc2cc3c(=O)n(C)cc(C(=O)NCCN(C)C)c3nc12	corpus	redundant_environment_mismatch	0	2	25	25
COc1ccc(S(=O)(=O)c2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C	corpus	redundant_environment_mismatch	0	2	26	26
CC(=O)/C=C/c1ccc(O)cc1	corpus	redundant_environment_mismatch	0	2	12	12
COc1cccc(Sc2ccc(NC3=NCCN3)cc2)c1	corpus	redundant_environment_mismatch	0	2	21	21
COc1ccccc1Sc1ccc(NC2=NCCN2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1C	corpus	redundant_environment_mismatch	0	2	25	25
COc1ccnc(C[S+]([O-])c2nc3cc(OCC(F)(F)F)ccc3[nH]2)c1OC	corpus	redundant_environment_mismatch	0	2	28	28
Cc1cccc2cc3c(=O)n(CCN(C)C)cc(C(=O)NCCN(C)C)c3nc12	corpus	redundant_environment_mismatch	0	2	29	29
O=[N+]([O-])c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1	corpus	redundant_environment_mismatch	0	2	25	25
CC1CCOC(=O)/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4C[C@@H](C)[C@@H](O)C[C@]4(COC(=O)C1O)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	37	37
CC1CCOC(=O)/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4C[C@@H](C)[C@H](O)C[C@]4(COC(=O)C1O)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	37	37
CC1CCOC(=O)/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4[C@H]5O[C@@]5(C)CC[C@]4(COC(=O)C1O)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	37	37
CC(O)C1/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4[C@@H]5O[C@]5(C)CC[C@]4(COC(=O)C4OC4(C)C(O)CO1)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	40	40
Cc1ccc(OC2CCN(CCN3CCCc4ccccc4C3=O)CC2)cc1	corpus	redundant_environment_mismatch	0	2	28	28
O=C1c2ccccc2CCCN1CCN1CCC(Oc2ccc(Cl)cc2)CC1	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccc(OC)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c1	corpus	redundant_environment_mismatch	0	2	23	23
CC(O)C1/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4[C@@H]5O[C@]5(C)CC[C@]4(COC(=O)C(O)C(C)CCO1)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	39	39
O=C(O)c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
COc1ccc2nc3ccccc3c(Nc3ccc(NP(=O)(OC)OC)cc3)c2c1	corpus	redundant_environment_mismatch	0	2	30	30
C[C@@]1(CCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)C1=O	corpus	redundant_environment_mismatch	0	2	36	36
Cc1cn(C2CC(O)C(CNC(=O)c3cccc(S(=O)(=O)F)c3)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	29	29
Cc1cn(C2CC(O)C(CNC(=O)c3ccc(S(=O)(=O)F)cc3)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	29	29
COc1ccc(Sc2ccc(NC3=NC(C)(C)CN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
COc1ccnc(C[S+]([O-])c2nc3cc(F)c(OC(F)F)cc3[nH]2)c1C	corpus	redundant_environment_mismatch	0	2	26	26
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3ccccc32)CC1	corpus	redundant_environment_mismatch	0	2	30	30
Nc1ccn(C2CC(O)C(O)C(COP(=O)(O)O)O2)c(=O)n1	corpus	redundant_environment_mismatch	0	2	22	22
OC[C@@]1(CCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	35	35
Cc1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	27	27
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	corpus	redundant_environment_mismatch	0	2	18	18
COC(=O)[C@H](C)NP(=O)(COCCn1cnc2c(N)ncnc21)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1OC	corpus	redundant_environment_mismatch	0	2	27	27
COc1cc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)ncc1C	corpus	redundant_environment_mismatch	0	2	28	28
O=C(Nc1ccc(C[C@H](/N=c2\c(O)c(O)\c2=N/c2ccccc2)C(=O)O)cc1)c1c(Cl)cncc1Cl	corpus	redundant_environment_mismatch	0	2	36	36
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1	corpus	redundant_environment_mismatch	0	2	27	27
COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC	corpus	redundant_environment_mismatch	0	2	28	28
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1	corpus	redundant_environment_mismatch	0	2	26	26
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	28	28
OC[C@@]1(CCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	36	36
COc1ccc(/C=C(\C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1O	corpus	redundant_environment_mismatch	0	2	26	26
CCN(CC)c1c(N[C@@H](Cc2ccc(Oc3ncccn3)cc2)C(=O)O)c(=O)c1=O	corpus	redundant_environment_mismatch	0	2	30	30
COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)cc1OC	corpus	redundant_environment_mismatch	0	2	27	27
OC[C@@]1(CCCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	38	38
COc1ccccc1C1CCN(CC2CCc3ccccc3C(=O)C2)CC1	corpus	redundant_environment_mismatch	0	2	27	27
CC(C)c1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	15	15
Clc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	13	13
CC(O)C1/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4C[C@@H](C)[C@H](O)C[C@]4(COC(=O)C(O)C(C)CCO1)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	39	39
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(F)C1O)OC(=O)CCCCCCCCCCCCCCC	corpus	redundant_environment_mismatch	0	2	55	55
CC(O)C1/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4C[C@@H](C)[C@H](O)C[C@]4(COC(=O)C4OC4(C)C(O)CO1)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	40	40
COc1cc(C(=O)/C(C)=C/c2ccc3c(c2)OCO3)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	26	26
COc1ccnc(C[S+]([O-])c2nc3cc(F)c(OC(F)F)cc3[nH]2)c1OC	corpus	redundant_environment_mismatch	0	2	27	27
CCOC(=O)c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	24	24
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	30	30
OC[C@@]1(CCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	34	34
COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1O	corpus	redundant_environment_mismatch	0	2	25	25
CCOC(=O)C(=O)NCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O	corpus	redundant_environment_mismatch	0	2	24	24
Cc1cn(C2CC(O)C(CNS(=O)(=O)CBr)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	22	22
COc1cc2[nH]c([S+]([O-])Cc3nccc(OC)c3C)nc2cc1OC(F)F	corpus	redundant_environment_mismatch	0	2	27	27
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c1C	corpus	redundant_environment_mismatch	0	2	28	28
O=C1c2ccccc2CCCC1CCN1CCC(Oc2ccccc2)CC1	corpus	redundant_environment_mismatch	0	2	27	27
O=C(c1ccc(F)cc1)C1CCN(CCN2CCCc3ccccc3C2=O)CC1	corpus	redundant_environment_mismatch	0	2	29	29
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1	corpus	redundant_environment_mismatch	0	2	29	29
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(S(C)(=O)=O)ccc23)cc1	corpus	redundant_environment_mismatch	0	2	30	30
COC(=O)CNP(=O)(COCCn1cnc2c(N)ncnc21)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	29	29
COC(=O)[C@@H](C)NP(=O)(COCCn1cnc2c(N)ncnc21)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c1	corpus	redundant_environment_mismatch	0	2	27	27
OC[C@@]1(CCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	35	35
CC(C)(C)/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	34	34
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	36	36
CNC(=O)c1cccc2c(Nc3ccc(NP(=O)(OC)OC)cc3OC)c3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	34	34
COc1cc(NP(=O)(OC)OC)ccc1Nc1c2ccccc2nc2c(OC)cccc12	corpus	redundant_environment_mismatch	0	2	32	32
COc1ccc(OC)c(C(=O)/C(C)=C/c2ccc(N(C)C)cc2)c1	corpus	redundant_environment_mismatch	0	2	24	24
c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	folding_mismatch			19	19
Clc1cccc(Cl)c1Sc1ccc(NC2=NCCN2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
CCN(CC)c1c(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)c(=O)c1=O	corpus	redundant_environment_mismatch	0	2	33	33
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	35	35
Cc1cn(C2CC(O)C(CNC(=O)C(C)Br)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	22	22
COc1cc2[nH]c([S+]([O-])Cc3nccc(OC)c3OC)nc2cc1OC(F)F	corpus	redundant_environment_mismatch	0	2	28	28
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341	corpus	redundant_environment_mismatch	0	2	35	35
CCN1CCN(c2c(N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)C(=O)O)c(=O)c2=O)CC1	corpus	redundant_environment_mismatch	0	2	37	37
OC[C@@]1(CCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	37	37
COc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
